# fitness=168.666
# z_env,vz_env,vtot_env,pitch_env,gamma_env,cmd_thrust,cmd_prof
2,2,7,4,4,0.91112,-0.678338
2,3,7,4,4,0.860423,0.109194
2,3,7,5,4,0.0366365,-0.0827009
2,4,7,5,4,0.222786,-0.803014
2,4,7,6,4,0.0241823,-0.300784
2,5,7,6,4,0.361396,0.707277
2,5,7,7,4,0.300009,-0.925101
2,6,7,7,5,0.0753839,0.874448
2,7,7,7,5,0.00289149,0.693539
2,8,7,7,5,0.200988,-0.0765194
2,9,7,7,5,0.0185896,-0.456641
2,9,7,7,6,0.128484,0.250905
2,9,6,6,6,0.728357,0.17561
2,9,6,5,6,0.521513,-0.127716
2,9,6,7,6,0.869703,0.18246
5,0,7,0,1,0.493338,-0.769507
4,0,7,2,1,0.903579,-0.558415
4,0,7,2,2,0.469678,0.234748
4,0,7,3,2,0.667211,-0.628943
4,0,7,2,3,0.676543,-0.117086
4,0,7,3,3,0.335839,-0.949556
4,1,7,3,3,0.927948,-0.504191
4,1,7,2,3,0.465516,-0.14286
4,1,7,1,3,0.571258,-0.846976
4,0,7,1,3,0.724359,0.148242
4,0,7,4,3,0.658093,-0.692632
4,1,7,4,3,0.96078,0.90899
4,1,7,5,3,0.170458,0.20361
4,2,7,5,3,0.765163,0.907664
4,2,7,6,3,0.178267,0.608086
4,2,7,6,4,0.689885,0.921462
4,3,7,6,4,0.38086,-0.431943
4,4,7,6,4,0.865059,-0.306277
4,5,7,6,4,0.496669,0.141458
4,6,7,6,5,0.693197,0.589723
4,6,7,5,5,0.801082,0.064064
4,7,7,5,5,0.701579,0.513098
4,7,7,4,5,0.50662,-0.370235
4,7,7,3,5,0.666241,-0.281127
4,6,7,3,5,0.746718,0.464463
4,5,7,3,4,0.836264,0.565959
4,4,7,3,4,0.902653,0.304713
4,3,7,3,4,0.280718,-0.604253
4,3,7,4,4,0.93687,0.562653
3,3,7,3,4,0.350107,-0.374956
3,2,7,2,4,0.665978,-0.837563
3,2,7,2,3,0.0136557,-0.517596
3,2,7,3,3,0.932087,0.803952
3,2,7,4,3,0.0354397,0.222166
3,2,7,4,4,0.101656,-0.215049
3,2,7,3,4,0.0157265,-0.918247
2,2,7,2,3,0.171252,-0.701626
2,1,7,1,3,0.35679,0.482666
2,0,7,2,3,0.657417,0.243028
2,0,7,3,3,0.273245,0.673729
2,2,7,5,4,0.794642,0.209024
2,6,7,6,5,0.853281,-0.843692
2,7,7,6,5,0.363272,-0.47837
2,9,7,8,6,0.763818,-0.282751
2,9,7,7,7,0.939847,0.0737542
2,9,7,8,7,0.923028,-0.0533934
1,2,7,3,3,0.707403,-0.705747
1,2,7,4,3,0.382528,-0.789366
1,2,7,4,4,0.658009,0.723964
1,3,7,4,4,0.423352,-0.402942
1,3,7,5,4,0.787403,0.71895
1,4,7,5,4,0.986748,-0.264726
1,5,7,5,4,0.469776,0.942306
1,5,7,6,4,0.875661,0.683764
1,6,7,6,5,0.427965,-0.716433
1,7,7,6,5,0.791625,0.847666
1,8,7,6,5,0.126899,-0.0596841
1,9,7,6,5,0.25337,-0.604466
1,9,7,5,6,0.650179,-0.676972
1,9,7,5,5,0.837877,0.153995
1,8,7,5,5,0.394577,0.970841
1,8,7,4,5,0.570353,-0.799241
1,7,7,4,5,0.366625,0.62893
1,7,7,3,5,0.327623,0.564669
1,6,7,3,5,0.853934,0.131976
1,5,7,3,4,0.672907,-0.714427
1,4,7,3,4,0.667864,0.618687
1,4,7,4,4,0.416758,-0.686246
1,3,7,3,4,0.607604,-0.914006
1,7,7,5,5,0.387285,-0.60548
1,5,7,4,4,0.537828,0.731601
1,8,6,6,5,0.535046,0.955102
1,9,6,6,6,0.0406134,0.994685
2,9,6,9,7,0.573696,0.289297
2,9,5,9,7,0.212905,-0.72806
2,9,4,9,7,0.029694,0.513093
3,0,7,0,1,0.235411,-0.393104
2,0,7,3,1,0.685738,0.894438
2,0,7,1,3,0.812557,-0.148778
2,0,7,1,2,0.0239427,0.905241
2,4,3,9,4,0.30786,0.476066
2,4,3,8,4,0.89145,0.872432
2,4,3,7,4,0.606061,0.477818
2,3,3,8,4,0.973765,-0.583888
2,3,3,8,3,0.522624,-0.497145
2,3,2,8,3,0.377481,0.326968
2,3,2,7,3,0.577383,0.898787
2,3,2,6,3,0.686146,-0.656214
2,3,2,5,3,0.427318,0.427902
2,4,2,6,3,0.993607,0.447797
2,4,2,6,4,0.899983,0.110125
2,4,2,5,4,0.449343,-0.418494
2,5,2,5,4,0.402617,-0.86843
2,5,2,6,4,0.794324,0.781457
2,5,3,6,4,0.946092,0.105736
2,5,3,5,4,0.498255,0.287283
2,6,3,5,5,0.105461,-0.615064
2,5,3,4,4,0.0525102,0.073343
2,4,3,4,4,0.51226,-0.902943
2,4,3,3,4,0.985465,-0.475859
2,3,3,3,4,0.916432,-0.656938
2,3,3,3,3,0.685131,-0.238545
2,3,3,4,3,0.223229,-0.0668792
1,3,3,3,3,0.932439,-0.248272
1,3,3,4,3,0.681908,0.847166
1,3,4,3,3,0.446924,-0.256122
1,3,4,4,3,0.528844,0.994592
1,3,4,5,3,0.339277,0.705118
1,3,4,5,4,0.536021,0.944261
1,4,4,5,4,0.13231,-0.468729
1,4,4,4,4,0.100237,-0.563197
1,4,4,3,4,0.0727835,-0.704335
1,3,4,3,4,0.73336,-0.118286
1,3,4,4,4,0.275845,0.251935
1,4,5,4,4,0.76749,-0.95368
1,4,5,5,4,0.780335,-0.283474
1,5,5,5,4,0.300954,-0.376828
1,4,3,9,4,0.136599,-0.0472965
1,4,3,8,4,0.703279,0.280952
1,4,3,7,4,0.832749,-0.92001
1,5,3,7,4,0.560991,-0.581854
1,5,3,6,4,0.286783,-0.0785813
1,5,3,5,4,0.558753,0.134409
1,6,3,6,5,0.510912,-0.929598
1,6,3,7,5,0.561159,-0.796799
1,7,3,7,5,0.819985,-0.968503
1,8,3,7,5,0.655374,0.29667
1,8,3,7,6,0.629232,-0.368059
5,0,5,2,1,0.443607,0.944682
5,0,5,3,1,0.590772,-0.162963
5,0,4,3,1,0.773652,0.128143
5,0,4,4,1,0.876561,-0.0152245
5,0,4,2,1,0.348527,0.346238
5,0,4,1,1,0.563449,0.106303
5,0,4,0,1,0.857656,-0.167706
5,0,5,0,1,0.156709,-0.257512
5,0,5,1,1,0.62266,0.936476
4,0,5,1,1,0.885935,0.21498
4,0,5,0,1,0.933918,0.614009
4,0,5,1,2,0.106752,0.360181
4,0,5,0,2,0.0658497,-0.170073
4,0,6,1,1,0.371878,0.23308
3,0,7,3,2,0.818764,0.636188
3,2,7,5,3,0.967165,0.718432
3,3,7,4,4,0.85087,-0.526535
3,3,7,5,4,0.648994,0.183203
3,5,7,7,4,0.694698,0.500845
3,6,7,7,5,0.729936,0.146551
3,7,7,7,5,0.53143,-0.848175
3,9,7,8,6,0.115732,0.955675
3,9,6,7,6,0.952197,-0.829028
3,9,6,6,6,0.610239,-0.289066
3,9,6,5,6,0.179846,0.888112
3,9,6,4,6,0.35151,0.937651
3,8,6,5,6,0.505379,-0.827778
3,8,6,5,5,0.306479,-0.730988
3,8,6,6,5,0.310546,0.957926
4,0,6,0,1,0.378788,0.931617
3,2,7,5,4,0.313691,0.980213
5,0,7,1,0,0.240739,0.17984
5,0,7,1,1,0.416616,-0.0427704
3,0,7,4,2,0.848834,0.219866
3,0,7,5,3,0.316524,0.107393
3,3,7,7,4,0.307561,-0.428528
3,4,7,7,4,0.294549,-0.486775
3,7,7,8,5,0.993389,-0.444605
3,8,7,8,5,0.655696,0.138127
3,9,7,9,7,0.136945,0.948039
5,0,7,2,1,0.395579,0.178422
5,0,7,2,2,0.751166,0.659815
5,0,7,3,2,0.898589,0.915132
5,0,7,3,3,0.451312,0.684032
5,0,7,2,3,0.12928,0.0835587
5,1,7,3,3,0.699361,-0.299055
5,1,7,2,3,0.998845,-0.427337
5,0,7,4,3,0.592253,0.61558
5,1,7,4,3,0.602594,0.223173
5,1,7,5,3,0.297629,-0.893946
5,2,7,4,3,0.571841,0.781207
5,2,7,3,3,0.755766,0.490972
4,2,7,4,3,0.606654,0.722161
4,2,7,3,3,0.443887,-0.065703
4,2,7,4,4,0.927433,-0.815283
4,2,7,3,4,0.0863782,0.373959
3,9,7,8,5,0.594909,0.398007
3,9,7,6,6,0.945003,-0.887852
4,9,7,6,6,0.632655,0.629178
4,9,7,7,6,0.738674,-0.619299
4,9,7,8,6,0.447616,-0.151719
4,9,7,8,7,0.591852,0.179161
4,9,7,9,7,0.261424,-0.470856
3,5,7,8,4,0.847154,-0.270825
3,6,7,8,5,0.562285,-0.970797
3,8,7,5,5,0.755814,-0.364346
3,8,7,4,5,0.130196,0.224074
3,8,7,3,5,0.404842,-0.631971
3,7,7,3,5,0.699881,0.523751
3,6,7,3,5,0.578436,0.454991
3,5,7,3,4,0.0871677,-0.0959499
3,4,7,3,4,0.65848,0.990198
3,3,7,2,4,0.0740651,0.327247
4,0,5,2,1,0.0812334,0.0429259
4,0,6,1,2,0.858449,0.788548
4,0,6,2,2,0.995955,0.210745
4,0,6,3,2,0.902563,0.518081
3,0,6,4,2,0.705788,0.638938
3,1,6,3,2,0.817573,-0.319606
3,1,6,4,3,0.28292,0.872345
3,2,6,4,3,0.433622,0.675707
3,2,6,5,3,0.311505,-0.0489731
3,2,6,6,3,0.278297,-0.786788
3,3,6,6,3,0.760369,-0.997159
3,3,6,7,3,0.354613,-0.0495964
3,3,6,7,4,0.101759,-0.751778
3,3,6,8,4,0.13269,0.444925
3,3,5,7,4,0.271058,0.353203
3,3,5,7,3,0.15091,0.767413
3,4,5,7,4,0.652532,0.989571
3,5,5,7,4,0.976764,0.409578
3,6,5,7,5,0.335015,-0.0388524
3,6,5,6,5,0.567752,0.631607
3,7,5,6,5,0.133785,-0.138353
3,7,5,7,5,0.119967,0.270134
3,8,5,7,5,0.83154,-0.205734
3,8,5,6,5,0.946816,-0.221034
3,8,5,5,5,0.493496,0.319221
3,7,5,5,5,0.164744,-0.192574
2,4,4,9,4,0.0283912,-0.914122
2,3,3,7,4,0.352322,0.768324
2,3,3,7,3,0.781483,-0.623979
2,4,3,6,4,0.44382,0.780133
2,6,3,6,5,0.60643,0.541648
2,7,3,6,5,0.440556,0.064222
2,7,3,7,5,0.830705,0.32874
2,8,3,7,5,0.0325794,-0.808518
2,8,3,8,6,0.170713,0.509833
2,8,3,7,6,0.0516332,0.426248
2,0,6,4,2,0.312299,-0.00432204
2,2,7,3,4,0.110091,0.248854
2,3,7,3,4,0.785733,-0.239765
2,3,7,2,4,0.0193909,-0.296861
2,2,7,2,4,0.637855,-0.593543
1,6,7,5,5,0.871842,-0.331326
1,6,7,4,5,0.236362,0.930296
1,9,7,8,6,0.995409,-0.55558
1,9,7,8,7,0.396235,-0.504218
2,9,7,9,7,0.175268,-0.231697
3,8,6,4,6,0.865811,0.479978
3,8,6,4,5,0.417063,0.329361
3,1,6,5,3,0.475295,0.0163318
3,1,6,6,3,0.0233293,0.743614
3,2,6,7,3,0.0786181,0.448421
3,3,6,6,4,0.538268,-0.969878
3,3,6,5,4,0.065835,0.137819
3,4,6,5,4,0.63697,-0.250479
3,4,6,6,4,0.841369,-0.675137
3,5,6,6,4,0.272657,-0.997744
3,6,6,6,5,0.230347,0.343766
3,7,6,6,5,0.791569,-0.0501935
3,7,6,7,5,0.649301,0.148166
3,8,6,7,5,0.0367755,-0.967621
3,8,6,7,6,0.606963,0.309332
3,9,5,7,6,0.38548,0.478533
3,0,7,0,0,0.0393309,-0.341736
2,0,7,0,0,0.833007,-0.559982
2,2,7,5,3,0.138346,-0.0259107
2,3,7,6,4,0.921752,0.0536825
2,5,7,5,4,0.0606619,-0.193029
2,6,7,5,5,0.637731,-0.27401
2,7,7,5,5,0.266218,0.0453927
2,8,7,6,5,0.936377,0.281942
2,8,7,5,5,0.115956,0.0800633
2,9,7,6,5,0.96915,0.633176
2,9,7,5,5,0.539892,0.240796
2,9,7,6,7,0.0611319,0.987208
4,0,5,1,0,0.758925,0.590779
3,1,6,2,2,0.94386,-0.971201
3,3,6,5,3,0.707263,0.478926
3,3,6,4,4,0.471026,0.698854
3,3,6,3,4,0.964631,-0.426427
3,3,6,3,3,0.961048,-0.458344
3,4,6,7,4,0.0489729,-0.431606
3,5,6,7,4,0.256372,-0.497077
3,6,6,5,5,0.554949,0.141522
2,0,6,4,3,0.213275,0.237539
2,2,6,6,3,0.169798,0.925628
2,3,6,6,3,0.860066,0.0611727
2,4,6,6,4,0.231533,-0.192856
2,5,6,6,4,0.847102,0.786016
2,7,6,7,5,0.61836,0.775409
2,8,6,5,5,0.441898,0.171838
2,8,6,4,5,0.362184,-0.873417
2,7,6,4,5,0.99196,0.592425
2,7,6,3,5,0.533333,-0.923786
2,6,6,3,5,0.755189,0.293066
2,5,6,3,4,0.151594,-0.428227
2,4,6,3,4,0.237781,0.80369
2,4,6,4,4,0.476348,0.403616
2,4,6,5,4,0.242489,0.456385
2,5,6,5,4,0.799544,-0.331334
2,8,6,5,6,0.497713,0.347571
5,0,7,1,2,0.55036,-0.133221
5,0,7,0,2,0.942004,0.068097
4,0,7,0,2,0.223831,-0.528001
3,0,7,2,1,0.702585,-0.699275
3,9,7,6,5,0.995046,-0.177142
4,9,7,7,7,0.581414,0.208712
3,0,5,0,1,0.496934,-0.841824
3,0,5,1,1,0.606795,0.822836
3,1,6,1,3,0.459165,0.492836
3,0,6,1,3,0.413222,-0.904094
3,3,6,4,3,0.818675,-0.281477
3,6,6,7,5,0.905599,-0.392829
3,8,6,6,6,0.0355906,-0.671353
3,0,5,1,0,0.208451,-0.128716
3,9,5,8,6,0.328119,-0.563155
4,0,5,2,2,0.188825,-0.59718
4,0,6,0,2,0.528963,0.901569
4,2,7,5,4,0.846478,-0.270979
4,3,7,5,4,0.089195,0.525135
4,4,7,5,4,0.479091,0.118977
4,7,7,6,5,0.502107,0.899248
4,8,7,5,5,0.441071,-0.718799
4,8,7,6,5,0.469442,0.662419
4,9,7,6,5,0.0885821,-0.811453
4,9,7,7,5,0.670255,-0.387746
3,8,6,8,5,0.112059,0.92401
3,8,6,8,6,0.603179,0.491836
3,9,6,8,6,0.840039,-0.837712
3,9,6,8,7,0.311564,-0.0730641
3,0,4,0,0,0.944977,-0.0566991
2,0,5,0,1,0.0306334,-0.348397
2,0,5,0,0,0.279693,-0.911383
2,0,5,1,1,0.00618138,-0.661108
2,0,5,2,1,0.643127,-0.979917
2,0,5,2,2,0.306086,0.58901
2,0,5,3,2,0.237344,-0.673649
2,1,5,2,2,0.882375,0.009301
2,1,5,3,2,0.904308,-0.188576
2,1,5,3,3,0.963227,0.344065
2,1,5,4,3,0.948125,0.0872256
2,1,5,5,3,0.405135,0.249525
2,2,5,5,3,0.8334,0.417906
2,2,5,6,3,0.528122,0.652927
2,3,5,6,3,0.75835,-0.988745
2,3,5,6,4,0.0257687,0.0480573
2,4,5,6,4,0.654217,0.0925912
2,4,5,5,4,0.677535,-0.373318
2,5,5,5,4,0.889528,-0.304796
2,5,5,4,4,0.660891,-0.439134
2,6,5,5,5,0.470985,-0.453792
2,6,6,5,5,0.908939,-0.020186
2,7,5,5,5,0.287062,-0.401866
2,6,6,4,5,0.0532718,0.944114
2,6,5,4,5,0.694009,-0.119267
2,6,5,6,5,0.647258,0.940266
2,7,5,6,5,0.531745,0.116912
2,7,5,7,5,0.20754,0.365978
2,8,5,7,5,0.000745467,-0.326319
2,8,5,7,6,0.278092,-0.201397
2,8,5,8,6,0.966921,-0.676954
2,9,5,8,6,0.625395,0.946563
2,9,5,8,7,0.0998724,-0.428608
2,9,5,7,7,0.821013,-0.704363
3,0,6,0,2,0.583239,0.106688
5,0,7,1,3,0.291971,0.0394874
2,0,7,5,3,0.897749,-0.993941
2,1,7,5,3,0.717634,0.134879
2,1,7,6,3,0.167492,0.02987
2,2,7,6,3,0.438308,-0.864088
2,2,7,6,4,0.819637,-0.182278
3,9,7,9,8,0.384023,0.0355482
3,9,7,8,8,0.399714,0.0459301
5,0,5,2,2,0.371646,-0.700034
5,0,5,3,2,0.550625,-0.666182
5,1,5,2,2,0.168497,-0.0434548
5,1,5,1,2,0.0450999,0.375561
5,0,5,1,2,0.4094,0.9194
5,0,5,0,2,0.902643,0.986613
3,7,6,5,5,0.698473,-0.318311
2,9,7,4,5,0.786,0.969647
2,8,7,4,5,0.411223,-0.811599
2,8,7,3,5,0.570172,0.831785
2,7,7,3,5,0.972136,-0.794987
2,7,7,4,5,0.667318,-0.193868
2,6,7,4,5,0.857225,0.0926314
2,5,7,4,4,0.283372,0.213512
2,5,7,3,4,0.034637,-0.908708
2,4,7,3,4,0.606824,-0.153953
2,4,7,4,4,0.536735,0.289856
3,9,7,6,7,0.768817,-0.702784
3,9,7,5,7,0.267296,0.349466
3,9,7,5,6,0.582075,-0.0290169
3,9,7,4,6,0.289244,0.838126
3,9,7,3,6,0.494118,0.257644
3,9,7,3,5,0.0723756,-0.982707
3,7,7,4,5,0.804529,0.389393
3,6,7,4,5,0.707458,0.829309
3,6,7,5,5,0.814944,0.159804
2,1,6,5,3,0.606183,-0.571526
2,3,6,4,4,0.178557,-0.640911
2,3,6,3,4,0.399231,0.943791
2,3,6,3,3,0.345564,0.402116
2,3,6,4,3,0.58731,0.684567
1,3,6,3,4,0.432053,0.163285
1,3,6,3,3,0.527223,-0.776811
1,2,6,3,3,0.363098,0.391867
1,2,6,2,3,0.361431,-0.280236
1,1,6,2,3,0.914567,0.105235
1,1,6,3,3,0.963392,-0.147663
0,1,6,2,3,0.400928,0.332764
0,1,6,3,3,0.16407,0.941479
0,1,6,4,3,0.354282,0.473276
0,2,6,4,3,0.753409,0.627938
0,2,6,5,3,0.746487,0.263061
0,3,6,4,3,0.575525,-0.650927
0,3,6,4,4,0.461005,0.0735975
0,3,6,5,4,0.540158,0.383745
0,4,6,5,4,0.793962,0.41356
0,5,6,5,4,0.747035,0.252059
0,5,6,6,4,0.0465072,0.138699
0,6,6,6,5,0.367797,-0.715535
0,7,6,6,5,0.592081,0.97814
0,8,6,6,5,0.122598,0.111063
0,8,6,7,5,0.4224,-0.0394645
0,8,6,7,6,0.82186,-0.863141
0,9,6,7,6,0.0835019,0.370794
0,9,6,8,6,0.896716,-0.268451
0,9,6,8,7,0.466294,-0.31558
1,9,6,8,7,0.0125467,0.731719
3,8,5,7,6,0.630504,-0.534397
3,4,6,4,4,0.569007,0.71595
2,6,7,3,5,0.847426,-0.973349
3,0,5,1,2,0.229268,-0.184075
3,0,5,0,2,0.503506,-0.760878
3,3,6,2,4,0.948184,-0.679807
3,3,6,2,3,0.69231,-0.325956
4,0,6,2,1,0.643572,-0.298274
3,5,6,5,4,0.986937,-0.192074
3,0,7,5,2,0.342014,0.320064
2,4,7,2,4,0.58467,-0.952079
2,5,6,4,4,0.200501,-0.745123
2,4,4,8,4,0.215233,-0.552071
2,4,4,7,4,0.715734,-0.778977
2,4,4,6,4,0.525961,-0.322022
2,5,4,6,4,0.681525,0.386303
2,5,4,5,4,0.541724,-0.901918
2,6,4,6,5,0.562302,0.76555
2,6,4,7,5,0.534762,-0.961191
2,7,4,7,5,0.0454293,-0.566862
2,7,4,6,5,0.637263,0.567444
2,7,4,5,5,0.977191,-0.210874
2,2,6,2,3,0.546084,-0.976959
2,5,4,7,4,0.297069,-0.273834
2,8,4,6,5,0.0531343,-0.38871
2,8,4,7,5,0.446608,-0.406788
2,8,4,7,6,0.60634,0.0786637
2,9,4,7,6,0.10431,-0.863857
4,0,7,4,2,0.684096,0.589477
4,3,7,7,4,0.142209,0.0275162
4,4,7,7,4,0.470762,0.621938
4,5,7,7,4,0.0181907,0.281447
4,6,7,7,5,0.866021,-0.255725
4,7,7,7,5,0.114794,-0.872512
4,7,7,8,5,0.781936,-0.0376726
4,8,7,7,5,0.879754,0.399495
3,6,6,4,5,0.22447,-0.212025
2,4,5,9,4,0.151368,0.392866
2,4,5,8,4,0.781446,0.522375
2,8,4,6,6,0.784343,0.960633
3,9,7,5,5,0.183965,0.412607
4,9,7,5,5,0.315727,-0.350915
4,8,7,4,5,0.324271,-0.626637
4,5,7,4,4,0.966252,-0.974588
4,4,7,4,4,0.570312,-0.139284
3,0,6,3,1,0.445189,-0.795683
4,1,6,2,2,0.581127,0.75159
4,1,6,2,3,0.0607557,0.767128
4,1,6,3,3,0.366742,0.824871
4,1,6,4,3,0.126326,-0.415233
4,2,6,4,3,0.936724,0.414627
4,2,6,3,3,0.777222,0.514536
4,2,6,2,3,0.518308,0.494953
4,3,7,2,4,0.167914,0.287225
4,2,7,2,4,0.474868,0.393713
4,2,7,2,3,0.072075,-0.861464
3,7,7,5,5,0.275851,-0.435541
4,9,7,5,6,0.522518,0.143496
4,9,7,4,6,0.114772,0.213526
4,9,7,4,5,0.205656,0.591763
4,8,7,3,5,0.405041,-0.94451
1,0,7,1,2,0.887168,0.382914
1,0,7,2,2,0.272674,-0.567783
1,0,7,3,2,0.741314,0.624284
1,0,7,3,3,0.682668,0.883014
1,0,7,4,3,0.370925,-0.308392
1,1,7,2,3,0.552597,0.843532
0,1,7,3,3,0.581082,-0.309445
0,1,7,4,3,0.293856,-0.200661
0,2,7,4,3,0.0501385,0.502298
0,2,7,4,4,0.896012,0.583304
0,3,7,4,4,0.620371,-0.458123
0,3,7,5,4,0.908606,0.319034
0,4,7,5,4,0.579514,0.572434
0,4,7,6,4,0.527405,0.646093
0,5,7,6,4,0.760817,0.605115
0,6,7,6,5,0.503651,0.0626087
0,7,7,6,5,0.514225,0.333283
0,7,7,5,5,0.45212,0.924851
0,8,7,5,5,0.251405,-0.0811305
0,8,7,4,5,0.999046,0.730558
0,7,7,4,5,0.321944,-0.520261
0,4,7,3,4,0.899718,-0.518623
0,3,7,3,4,0.269803,-0.633509
1,4,4,9,4,0.504149,0.61607
1,4,4,8,4,0.192059,0.909074
1,4,4,7,4,0.354802,-0.027152
1,5,4,7,4,0.456136,-0.72906
1,5,4,6,4,0.0789258,-0.589659
1,6,4,6,5,0.000941669,0.172273
1,6,4,5,5,0.125658,0.434385
1,6,4,4,5,0.886753,0.440273
1,5,4,5,4,0.644984,0.291414
1,6,4,7,5,0.510287,0.270806
1,7,4,7,5,0.61571,-0.284551
1,8,4,7,5,0.940427,-0.667643
1,8,4,7,6,0.815858,0.781897
1,8,4,8,6,0.371962,0.0858822
1,9,4,8,6,0.0210715,-0.0464387
1,9,4,8,7,0.931662,0.53713
4,0,7,5,2,0.34682,-0.56295
3,2,7,7,3,0.118145,-0.276978
3,2,7,8,3,0.0493875,-0.773166
3,2,7,7,4,0.177727,0.964938
2,0,6,5,2,0.576687,0.613551
2,0,6,5,3,0.355548,-0.473738
2,3,6,2,4,0.12725,-0.0189323
2,3,6,2,3,0.329037,-0.57386
2,9,6,7,7,0.543767,-0.192916
4,0,7,1,0,0.695424,-0.416038
